order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
2499,1935,904.54,0,0,Beauty,Returning,2023-04-15 02:00:00
2500,1927,537.71,1,20,Beauty,New,2023-04-15 03:00:00
2501,1241,2429.81,0,0,Electronics,Returning,2023-04-15 04:00:00
2502,1864,2696.26,1,10,Electronics,Returning,2023-04-15 05:00:00
2503,1001,2173.95,1,20,Home,Returning,2023-04-15 06:00:00
2504,1224,706.63,0,0,Beauty,New,2023-04-15 07:00:00
2505,1800,1561.78,0,0,Home,Returning,2023-04-15 08:00:00
2506,1744,2158.77,1,30,Electronics,New,2023-04-15 09:00:00
2507,1972,1124.33,1,30,Clothing,Returning,2023-04-15 10:00:00
2508,1925,2132.04,1,30,Home,Returning,2023-04-15 11:00:00
2509,1928,2081.49,0,0,Electronics,New,2023-04-15 12:00:00
2510,1588,561.5,0,0,Beauty,Returning,2023-04-15 13:00:00
2511,1115,783.59,0,0,Clothing,Returning,2023-04-15 14:00:00
2512,1665,1157.05,0,0,Clothing,Returning,2023-04-15 15:00:00
2513,1917,555.67,0,0,Clothing,New,2023-04-15 16:00:00
2514,1102,591.54,1,20,Beauty,Returning,2023-04-15 17:00:00
2515,1193,963.56,0,0,Clothing,Returning,2023-04-15 18:00:00
2516,1165,2097.03,0,0,Electronics,New,2023-04-15 19:00:00
2517,1870,1666.63,1,10,Home,New,2023-04-15 20:00:00
2518,1089,1254.62,1,20,Clothing,Returning,2023-04-15 21:00:00
2519,1685,1050.16,0,0,Clothing,New,2023-04-15 22:00:00
2520,1121,2635.43,1,10,Electronics,Returning,2023-04-15 23:00:00
2521,1142,578.31,0,0,Beauty,New,2023-04-16 00:00:00
2522,1993,849.23,0,0,Clothing,New,2023-04-16 01:00:00
2523,1105,2331.8,0,0,Electronics,Returning,2023-04-16 02:00:00
2524,1886,2378.76,1,20,Electronics,Returning,2023-04-16 03:00:00
2525,1427,670.84,0,0,Beauty,Returning,2023-04-16 04:00:00
2526,1304,692.81,0,0,Beauty,Returning,2023-04-16 05:00:00
2527,1871,2017.46,0,0,Home,Returning,2023-04-16 06:00:00
2528,1970,852.99,1,30,Clothing,New,2023-04-16 07:00:00
2529,1316,1666.59,0,0,Home,Returning,2023-04-16 08:00:00
2530,1962,1817.09,0,0,Electronics,New,2023-04-16 09:00:00
2531,1634,360.36,0,0,Clothing,Returning,2023-04-16 10:00:00
2532,1901,1919.06,0,0,Electronics,New,2023-04-16 11:00:00
2533,1008,2853.3,1,20,Electronics,New,2023-04-16 12:00:00
2534,1773,3014.19,1,20,Electronics,Returning,2023-04-16 13:00:00
2535,1072,301.56,0,0,Beauty,New,2023-04-16 14:00:00
2536,1358,397.06,0,0,Beauty,New,2023-04-16 15:00:00
2537,1222,855.79,0,0,Clothing,Returning,2023-04-16 16:00:00
2538,1415,2679.71,0,0,Electronics,Returning,2023-04-16 17:00:00
2539,1552,2844.91,0,0,Electronics,Returning,2023-04-16 18:00:00
2540,1369,1121.96,1,10,Clothing,Returning,2023-04-16 19:00:00
2541,1715,1777.73,1,10,Home,New,2023-04-16 20:00:00
2542,1263,2864.08,1,10,Electronics,Returning,2023-04-16 21:00:00
2543,1839,571.83,1,30,Beauty,New,2023-04-16 22:00:00
2544,1689,2126.4,1,20,Home,Returning,2023-04-16 23:00:00
2545,1859,2079.63,1,10,Home,Returning,2023-04-17 00:00:00
2546,1317,1895.59,0,0,Home,Returning,2023-04-17 01:00:00
2547,1083,1669.65,1,10,Home,Returning,2023-04-17 02:00:00
2548,1317,1404.1,0,0,Home,New,2023-04-17 03:00:00
2549,1110,1563.32,0,0,Home,Returning,2023-04-17 04:00:00
2550,1250,1242.02,1,20,Clothing,Returning,2023-04-17 05:00:00
2551,1382,642.88,0,0,Clothing,New,2023-04-17 06:00:00
2552,1006,1187.02,0,0,Home,New,2023-04-17 07:00:00
2553,1458,332.32,1,20,Beauty,Returning,2023-04-17 08:00:00
2554,1083,1049.88,0,0,Clothing,Returning,2023-04-17 09:00:00
2555,1207,614.25,0,0,Clothing,New,2023-04-17 10:00:00
2556,1899,2042.36,1,20,Home,Returning,2023-04-17 11:00:00
2557,1389,891.58,1,10,Beauty,New,2023-04-17 12:00:00
2558,1313,1800.04,1,10,Home,New,2023-04-17 13:00:00
2559,1021,497.97,0,0,Beauty,Returning,2023-04-17 14:00:00
2560,1409,264.97,0,0,Beauty,New,2023-04-17 15:00:00
2561,1894,2846.99,1,20,Electronics,Returning,2023-04-17 16:00:00
2562,1514,894.18,1,10,Clothing,New,2023-04-17 17:00:00
2563,1126,1840.72,1,10,Home,New,2023-04-17 18:00:00
2564,1808,323.28,0,0,Clothing,New,2023-04-17 19:00:00
2565,1699,1187.49,0,0,Clothing,Returning,2023-04-17 20:00:00
2566,1873,347.44,1,10,Beauty,Returning,2023-04-17 21:00:00
2567,1013,863.17,0,0,Clothing,Returning,2023-04-17 22:00:00
2568,1970,2578.0,1,10,Electronics,New,2023-04-17 23:00:00
2569,1977,1353.28,0,0,Home,Returning,2023-04-18 00:00:00
2570,1011,1086.64,1,20,Clothing,Returning,2023-04-18 01:00:00
2571,1086,2015.05,1,30,Home,Returning,2023-04-18 02:00:00
2572,1523,1098.25,1,10,Clothing,Returning,2023-04-18 03:00:00
2573,1908,1871.24,0,0,Home,Returning,2023-04-18 04:00:00
2574,1536,1728.02,1,30,Home,New,2023-04-18 05:00:00
2575,1300,1802.0,1,10,Home,Returning,2023-04-18 06:00:00
2576,1242,979.46,0,0,Clothing,Returning,2023-04-18 07:00:00
2577,1121,2756.34,1,30,Electronics,Returning,2023-04-18 08:00:00
2578,1146,1712.96,1,10,Home,New,2023-04-18 09:00:00
2579,1566,992.2,1,20,Beauty,New,2023-04-18 10:00:00
2580,1749,957.49,1,20,Beauty,Returning,2023-04-18 11:00:00
2581,1355,865.43,0,0,Beauty,New,2023-04-18 12:00:00
2582,1684,2068.82,0,0,Electronics,New,2023-04-18 13:00:00
2583,1903,2157.07,0,0,Home,Returning,2023-04-18 14:00:00
2584,1732,2588.8,1,30,Electronics,Returning,2023-04-18 15:00:00
2585,1630,1998.15,1,30,Home,Returning,2023-04-18 16:00:00
2586,1308,2643.97,1,10,Electronics,Returning,2023-04-18 17:00:00
2587,1694,1400.82,0,0,Home,New,2023-04-18 18:00:00
2588,1287,608.26,0,0,Beauty,Returning,2023-04-18 19:00:00
2589,1306,1765.79,1,10,Home,New,2023-04-18 20:00:00
2590,1811,2486.2,0,0,Electronics,Returning,2023-04-18 21:00:00
2591,1593,2148.93,0,0,Home,Returning,2023-04-18 22:00:00
2592,1965,615.07,1,10,Clothing,New,2023-04-18 23:00:00
2593,1913,1258.95,0,0,Home,New,2023-04-19 00:00:00
2594,1722,111.62,0,0,Beauty,Returning,2023-04-19 01:00:00
2595,1661,1331.6,0,0,Home,New,2023-04-19 02:00:00
2596,1548,711.17,0,0,Clothing,New,2023-04-19 03:00:00
2597,1351,964.32,1,10,Clothing,Returning,2023-04-19 04:00:00
2598,1311,732.21,0,0,Clothing,Returning,2023-04-19 05:00:00
2599,1872,2017.81,0,0,Electronics,New,2023-04-19 06:00:00
2600,1058,882.66,0,0,Clothing,Returning,2023-04-19 07:00:00
2601,1642,2583.05,1,20,Electronics,Returning,2023-04-19 08:00:00
2602,1923,830.21,0,0,Clothing,New,2023-04-19 09:00:00
2603,1713,2645.36,1,10,Electronics,Returning,2023-04-19 10:00:00
2604,1754,1031.31,0,0,Clothing,New,2023-04-19 11:00:00
2605,1034,927.27,0,0,Clothing,Returning,2023-04-19 12:00:00
2606,1444,1730.01,0,0,Home,Returning,2023-04-19 13:00:00
2607,1092,1156.31,1,20,Clothing,Returning,2023-04-19 14:00:00
2608,1949,1668.84,1,10,Home,Returning,2023-04-19 15:00:00
2609,1958,1042.71,0,0,Clothing,New,2023-04-19 16:00:00
2610,1206,1076.98,1,30,Clothing,New,2023-04-19 17:00:00
2611,1352,1911.39,1,30,Home,Returning,2023-04-19 18:00:00
2612,1902,1573.87,0,0,Home,Returning,2023-04-19 19:00:00
2613,1331,2098.0,1,20,Electronics,New,2023-04-19 20:00:00
2614,1816,318.01,0,0,Beauty,Returning,2023-04-19 21:00:00
2615,1861,1385.65,1,30,Home,New,2023-04-19 22:00:00
2616,1724,2011.52,1,30,Electronics,New,2023-04-19 23:00:00
2617,1158,574.58,1,30,Clothing,Returning,2023-04-20 00:00:00
2618,1953,1652.28,1,10,Home,New,2023-04-20 01:00:00
2619,1956,1772.69,0,0,Home,Returning,2023-04-20 02:00:00
2620,1023,1176.22,1,30,Clothing,New,2023-04-20 03:00:00
2621,1403,997.42,0,0,Clothing,New,2023-04-20 04:00:00
2622,1804,813.2,0,0,Clothing,Returning,2023-04-20 05:00:00
2623,1515,1054.47,1,10,Clothing,Returning,2023-04-20 06:00:00
2624,1731,910.62,1,10,Beauty,Returning,2023-04-20 07:00:00
2625,1363,1980.3,1,10,Home,Returning,2023-04-20 08:00:00
2626,1381,834.12,0,0,Clothing,New,2023-04-20 09:00:00
2627,1531,982.81,1,20,Clothing,Returning,2023-04-20 10:00:00
2628,1955,697.85,1,20,Beauty,Returning,2023-04-20 11:00:00
2629,1151,1816.74,0,0,Home,Returning,2023-04-20 12:00:00
2630,1561,1930.22,0,0,Electronics,New,2023-04-20 13:00:00
2631,1688,1713.18,0,0,Home,New,2023-04-20 14:00:00
2632,1946,2227.14,0,0,Electronics,Returning,2023-04-20 15:00:00
2633,1607,713.07,1,30,Beauty,Returning,2023-04-20 16:00:00
2634,1616,1460.7,1,10,Clothing,Returning,2023-04-20 17:00:00
2635,1419,752.26,1,10,Beauty,Returning,2023-04-20 18:00:00
2636,1249,1565.7,1,30,Home,New,2023-04-20 19:00:00
2637,1116,1029.5,0,0,Clothing,Returning,2023-04-20 20:00:00
2638,1865,2556.41,1,30,Home,Returning,2023-04-20 21:00:00
2639,1511,2407.85,0,0,Electronics,Returning,2023-04-20 22:00:00
2640,1739,1883.72,1,10,Home,New,2023-04-20 23:00:00
2641,1577,501.04,0,0,Beauty,New,2023-04-21 00:00:00
2642,1334,630.09,1,10,Beauty,New,2023-04-21 01:00:00
2643,1417,584.35,0,0,Beauty,Returning,2023-04-21 02:00:00
2644,1931,596.39,0,0,Clothing,New,2023-04-21 03:00:00
2645,1773,1799.79,1,30,Home,New,2023-04-21 04:00:00
2646,1294,715.4,0,0,Clothing,Returning,2023-04-21 05:00:00
2647,1937,1662.51,1,30,Home,New,2023-04-21 06:00:00
2648,1754,2382.34,0,0,Electronics,New,2023-04-21 07:00:00
2649,1370,1710.61,1,10,Home,New,2023-04-21 08:00:00
2650,1185,1315.35,0,0,Home,New,2023-04-21 09:00:00
2651,1245,1848.18,0,0,Home,Returning,2023-04-21 10:00:00
2652,1636,1689.28,0,0,Home,Returning,2023-04-21 11:00:00
2653,1267,2421.72,0,0,Electronics,Returning,2023-04-21 12:00:00
2654,1642,724.69,0,0,Clothing,Returning,2023-04-21 13:00:00
2655,1236,755.94,0,0,Beauty,Returning,2023-04-21 14:00:00
2656,1529,1824.93,0,0,Home,Returning,2023-04-21 15:00:00
2657,1551,299.62,0,0,Beauty,New,2023-04-21 16:00:00
2658,1020,646.94,1,20,Beauty,New,2023-04-21 17:00:00
2659,1910,1077.04,1,30,Beauty,Returning,2023-04-21 18:00:00
2660,1736,340.83,0,0,Beauty,New,2023-04-21 19:00:00
2661,1866,1876.53,1,30,Home,New,2023-04-21 20:00:00
2662,1793,773.59,1,10,Beauty,Returning,2023-04-21 21:00:00
2663,1519,1880.66,0,0,Home,Returning,2023-04-21 22:00:00
2664,1099,2480.05,1,10,Electronics,New,2023-04-21 23:00:00
2665,1751,744.6,0,0,Clothing,New,2023-04-22 00:00:00
2666,1477,950.47,1,20,Clothing,New,2023-04-22 01:00:00
2667,1598,1819.65,0,0,Home,Returning,2023-04-22 02:00:00
2668,1297,1553.85,1,20,Home,New,2023-04-22 03:00:00
2669,1939,1195.76,1,20,Clothing,Returning,2023-04-22 04:00:00
2670,1525,527.51,0,0,Beauty,Returning,2023-04-22 05:00:00
2671,1333,2166.04,0,0,Home,Returning,2023-04-22 06:00:00
2672,1001,473.43,1,30,Beauty,New,2023-04-22 07:00:00
2673,1374,1235.94,0,0,Home,New,2023-04-22 08:00:00
2674,1292,2294.08,1,30,Home,Returning,2023-04-22 09:00:00
2675,1836,2611.15,1,10,Electronics,Returning,2023-04-22 10:00:00
2676,1933,2057.34,1,30,Electronics,New,2023-04-22 11:00:00
2677,1552,1181.51,1,20,Clothing,Returning,2023-04-22 12:00:00
2678,1317,2566.5,1,30,Electronics,New,2023-04-22 13:00:00
2679,1501,2447.47,1,30,Electronics,New,2023-04-22 14:00:00
2680,1827,845.65,0,0,Clothing,Returning,2023-04-22 15:00:00
2681,1380,525.71,0,0,Beauty,New,2023-04-22 16:00:00
2682,1622,2342.53,0,0,Electronics,Returning,2023-04-22 17:00:00
2683,1013,1022.17,1,10,Beauty,Returning,2023-04-22 18:00:00
2684,1503,1016.54,1,30,Clothing,Returning,2023-04-22 19:00:00
2685,1230,1819.8,0,0,Home,Returning,2023-04-22 20:00:00
2686,1984,723.85,1,30,Beauty,Returning,2023-04-22 21:00:00
2687,1083,567.96,0,0,Clothing,New,2023-04-22 22:00:00
2688,1129,561.42,0,0,Beauty,Returning,2023-04-22 23:00:00
2689,1742,1068.68,1,30,Clothing,Returning,2023-04-23 00:00:00
2690,1837,1075.37,0,0,Clothing,New,2023-04-23 01:00:00
2691,1144,1764.03,1,10,Home,New,2023-04-23 02:00:00
2692,1890,424.34,0,0,Beauty,New,2023-04-23 03:00:00
2693,1856,2040.98,1,20,Home,Returning,2023-04-23 04:00:00
2694,1027,2056.61,1,30,Home,Returning,2023-04-23 05:00:00
2695,1065,592.22,0,0,Beauty,Returning,2023-04-23 06:00:00
2696,1162,875.49,1,30,Beauty,Returning,2023-04-23 07:00:00
2697,1228,1299.74,1,10,Clothing,Returning,2023-04-23 08:00:00
2698,1260,401.86,0,0,Beauty,Returning,2023-04-23 09:00:00
2699,1448,1173.59,0,0,Clothing,Returning,2023-04-23 10:00:00
2700,1423,1254.27,1,30,Clothing,Returning,2023-04-23 11:00:00
2701,1459,949.45,0,0,Clothing,Returning,2023-04-23 12:00:00
2702,1951,665.21,0,0,Clothing,Returning,2023-04-23 13:00:00
2703,1675,1002.53,0,0,Clothing,Returning,2023-04-23 14:00:00
2704,1300,889.21,0,0,Clothing,Returning,2023-04-23 15:00:00
2705,1918,800.98,1,30,Beauty,Returning,2023-04-23 16:00:00
2706,1302,729.32,0,0,Beauty,Returning,2023-04-23 17:00:00
2707,1286,2663.82,0,0,Electronics,Returning,2023-04-23 18:00:00
2708,1394,387.76,0,0,Beauty,Returning,2023-04-23 19:00:00
2709,1009,2227.67,0,0,Home,Returning,2023-04-23 20:00:00
2710,1706,2939.06,1,30,Electronics,Returning,2023-04-23 21:00:00
2711,1629,642.85,0,0,Beauty,New,2023-04-23 22:00:00
2712,1269,2108.28,1,20,Home,New,2023-04-23 23:00:00
2713,1591,663.57,0,0,Beauty,Returning,2023-04-24 00:00:00
2714,1969,1166.73,0,0,Clothing,Returning,2023-04-24 01:00:00
2715,1604,2793.95,1,10,Electronics,Returning,2023-04-24 02:00:00
2716,1777,968.16,0,0,Clothing,New,2023-04-24 03:00:00
2717,1843,2532.32,1,30,Electronics,New,2023-04-24 04:00:00
2718,1861,2511.79,1,20,Electronics,New,2023-04-24 05:00:00
2719,1360,497.6,0,0,Clothing,New,2023-04-24 06:00:00
2720,1256,2317.24,0,0,Electronics,Returning,2023-04-24 07:00:00
2721,1132,2534.36,1,30,Electronics,New,2023-04-24 08:00:00
2722,1275,699.63,0,0,Beauty,Returning,2023-04-24 09:00:00
2723,1775,1790.11,0,0,Home,Returning,2023-04-24 10:00:00
2724,1682,1061.53,0,0,Clothing,Returning,2023-04-24 11:00:00
2725,1971,379.26,0,0,Beauty,Returning,2023-04-24 12:00:00
2726,1512,847.3,1,10,Beauty,Returning,2023-04-24 13:00:00
2727,1312,874.29,0,0,Clothing,New,2023-04-24 14:00:00
2728,1575,2417.05,0,0,Electronics,Returning,2023-04-24 15:00:00
2729,1885,1068.22,1,20,Clothing,Returning,2023-04-24 16:00:00
2730,1979,1546.21,0,0,Home,New,2023-04-24 17:00:00
2731,1283,1445.15,0,0,Home,New,2023-04-24 18:00:00
2732,1120,855.22,1,10,Clothing,New,2023-04-24 19:00:00
2733,1106,857.77,0,0,Beauty,New,2023-04-24 20:00:00
2734,1932,786.69,1,20,Clothing,Returning,2023-04-24 21:00:00
2735,1686,1756.81,1,10,Home,Returning,2023-04-24 22:00:00
2736,1996,956.3,0,0,Clothing,New,2023-04-24 23:00:00
2737,1203,2516.05,1,10,Electronics,Returning,2023-04-25 00:00:00
2738,1164,559.29,0,0,Clothing,Returning,2023-04-25 01:00:00
2739,1304,702.85,0,0,Beauty,New,2023-04-25 02:00:00
2740,1496,3012.01,1,20,Electronics,Returning,2023-04-25 03:00:00
2741,1631,1808.39,1,30,Home,Returning,2023-04-25 04:00:00
2742,1555,600.93,0,0,Clothing,Returning,2023-04-25 05:00:00
2743,1823,446.24,1,10,Beauty,Returning,2023-04-25 06:00:00
2744,1155,550.02,1,10,Beauty,Returning,2023-04-25 07:00:00
2745,1366,2107.78,1,30,Home,New,2023-04-25 08:00:00
2746,1718,1018.05,1,20,Clothing,Returning,2023-04-25 09:00:00
2747,1901,766.37,0,0,Beauty,Returning,2023-04-25 10:00:00
2748,1619,2144.35,0,0,Electronics,New,2023-04-25 11:00:00
2749,1250,1368.48,1,20,Clothing,Returning,2023-04-25 12:00:00
2750,1956,1674.8,0,0,Home,Returning,2023-04-25 13:00:00
2751,1915,2297.96,1,30,Electronics,New,2023-04-25 14:00:00
2752,1881,916.16,0,0,Clothing,Returning,2023-04-25 15:00:00
2753,1333,607.6,0,0,Beauty,New,2023-04-25 16:00:00
2754,1641,2043.18,0,0,Home,Returning,2023-04-25 17:00:00
2755,1968,2160.68,1,30,Home,New,2023-04-25 18:00:00
2756,1510,881.87,0,0,Clothing,Returning,2023-04-25 19:00:00
2757,1292,1753.28,1,10,Home,New,2023-04-25 20:00:00
2758,1019,2173.34,0,0,Electronics,New,2023-04-25 21:00:00
2759,1281,922.35,0,0,Clothing,New,2023-04-25 22:00:00
2760,1796,2743.02,0,0,Electronics,Returning,2023-04-25 23:00:00
2761,1000,2048.43,1,30,Home,Returning,2023-04-26 00:00:00
2762,1118,1720.51,0,0,Home,Returning,2023-04-26 01:00:00
2763,1034,2075.26,0,0,Home,Returning,2023-04-26 02:00:00
2764,1197,2460.61,0,0,Electronics,Returning,2023-04-26 03:00:00
2765,1484,1608.05,0,0,Home,New,2023-04-26 04:00:00
2766,1756,1089.46,1,20,Clothing,Returning,2023-04-26 05:00:00
2767,1058,760.42,1,30,Beauty,New,2023-04-26 06:00:00
2768,1836,786.98,0,0,Clothing,Returning,2023-04-26 07:00:00
2769,1160,598.35,1,10,Beauty,Returning,2023-04-26 08:00:00
2770,1690,1540.35,1,10,Home,Returning,2023-04-26 09:00:00
2771,1205,674.49,0,0,Clothing,New,2023-04-26 10:00:00
2772,1011,2946.32,1,20,Electronics,Returning,2023-04-26 11:00:00
2773,1489,584.28,1,10,Beauty,New,2023-04-26 12:00:00
2774,1275,1815.22,0,0,Electronics,New,2023-04-26 13:00:00
2775,1692,785.89,0,0,Beauty,New,2023-04-26 14:00:00
2776,1241,2097.7,1,10,Home,Returning,2023-04-26 15:00:00
2777,1215,1442.75,1,20,Clothing,Returning,2023-04-26 16:00:00
2778,1250,671.34,0,0,Beauty,New,2023-04-26 17:00:00
2779,1810,837.64,0,0,Clothing,New,2023-04-26 18:00:00
2780,1125,967.0,0,0,Beauty,Returning,2023-04-26 19:00:00
2781,1993,615.07,1,20,Beauty,Returning,2023-04-26 20:00:00
2782,1216,1506.02,1,30,Home,New,2023-04-26 21:00:00
2783,1305,894.87,1,20,Beauty,New,2023-04-26 22:00:00
2784,1796,2520.91,0,0,Electronics,Returning,2023-04-26 23:00:00
2785,1184,968.76,1,20,Beauty,Returning,2023-04-27 00:00:00
2786,1038,866.27,1,10,Beauty,Returning,2023-04-27 01:00:00
2787,1222,928.7,0,0,Beauty,Returning,2023-04-27 02:00:00
2788,1183,1397.7,0,0,Home,New,2023-04-27 03:00:00
2789,1494,882.27,1,20,Clothing,New,2023-04-27 04:00:00
2790,1426,880.17,1,20,Clothing,New,2023-04-27 05:00:00
2791,1177,1462.86,0,0,Home,New,2023-04-27 06:00:00
2792,1918,2446.59,1,20,Electronics,Returning,2023-04-27 07:00:00
2793,1427,2432.69,0,0,Electronics,Returning,2023-04-27 08:00:00
2794,1293,2228.22,1,20,Home,Returning,2023-04-27 09:00:00
2795,1851,783.9,1,20,Clothing,New,2023-04-27 10:00:00
2796,1150,2577.27,1,30,Electronics,Returning,2023-04-27 11:00:00
2797,1383,2042.81,1,10,Home,Returning,2023-04-27 12:00:00
2798,1637,1076.91,1,20,Clothing,New,2023-04-27 13:00:00
2799,1812,2184.86,0,0,Electronics,Returning,2023-04-27 14:00:00
2800,1307,2767.06,1,30,Electronics,New,2023-04-27 15:00:00
2801,1335,1240.17,0,0,Home,New,2023-04-27 16:00:00
2802,1945,845.86,0,0,Clothing,Returning,2023-04-27 17:00:00
2803,1745,2626.82,0,0,Electronics,Returning,2023-04-27 18:00:00
2804,1891,1693.51,0,0,Home,New,2023-04-27 19:00:00
2805,1374,2476.0,1,30,Electronics,New,2023-04-27 20:00:00
2806,1007,822.91,0,0,Clothing,Returning,2023-04-27 21:00:00
2807,1340,590.87,1,20,Beauty,Returning,2023-04-27 22:00:00
2808,1128,2588.72,1,20,Electronics,Returning,2023-04-27 23:00:00
2809,1775,735.96,0,0,Clothing,New,2023-04-28 00:00:00
2810,1668,2376.55,1,10,Electronics,New,2023-04-28 01:00:00
2811,1351,327.75,0,0,Beauty,New,2023-04-28 02:00:00
2812,1357,150.36,0,0,Beauty,New,2023-04-28 03:00:00
2813,1516,2533.84,1,10,Electronics,New,2023-04-28 04:00:00
2814,1494,1463.97,0,0,Home,New,2023-04-28 05:00:00
2815,1085,2549.62,0,0,Electronics,Returning,2023-04-28 06:00:00
2816,1174,858.17,1,10,Clothing,New,2023-04-28 07:00:00
2817,1801,2178.56,1,10,Home,Returning,2023-04-28 08:00:00
2818,1192,1265.24,0,0,Clothing,New,2023-04-28 09:00:00
2819,1310,875.34,1,10,Clothing,Returning,2023-04-28 10:00:00
2820,1118,1569.42,1,30,Home,New,2023-04-28 11:00:00
2821,1217,509.85,1,20,Beauty,Returning,2023-04-28 12:00:00
2822,1426,1220.84,0,0,Clothing,New,2023-04-28 13:00:00
2823,1969,2756.38,1,20,Electronics,Returning,2023-04-28 14:00:00
2824,1413,867.5,1,10,Beauty,Returning,2023-04-28 15:00:00
2825,1113,161.23,1,30,Beauty,Returning,2023-04-28 16:00:00
2826,1977,1799.89,1,20,Home,New,2023-04-28 17:00:00
2827,1144,2327.84,0,0,Electronics,Returning,2023-04-28 18:00:00
2828,1537,2677.72,0,0,Electronics,Returning,2023-04-28 19:00:00
2829,1647,631.75,0,0,Beauty,New,2023-04-28 20:00:00
2830,1302,876.06,0,0,Clothing,Returning,2023-04-28 21:00:00
2831,1743,1419.96,1,10,Clothing,Returning,2023-04-28 22:00:00
2832,1880,2734.33,0,0,Electronics,Returning,2023-04-28 23:00:00
2833,1587,991.14,1,20,Beauty,Returning,2023-04-29 00:00:00
2834,1986,842.5,1,10,Beauty,Returning,2023-04-29 01:00:00
2835,1839,544.54,0,0,Beauty,Returning,2023-04-29 02:00:00
2836,1344,1846.42,0,0,Home,Returning,2023-04-29 03:00:00
2837,1813,2676.66,1,30,Electronics,Returning,2023-04-29 04:00:00
2838,1963,2804.26,1,20,Electronics,Returning,2023-04-29 05:00:00
2839,1800,841.07,0,0,Clothing,Returning,2023-04-29 06:00:00
2840,1000,926.06,0,0,Clothing,Returning,2023-04-29 07:00:00
2841,1146,2728.71,1,30,Electronics,New,2023-04-29 08:00:00
2842,1286,2362.19,1,20,Electronics,New,2023-04-29 09:00:00
2843,1975,714.03,0,0,Clothing,New,2023-04-29 10:00:00
2844,1653,2079.95,1,30,Electronics,New,2023-04-29 11:00:00
2845,1052,780.04,0,0,Clothing,New,2023-04-29 12:00:00
2846,1303,2549.07,0,0,Electronics,Returning,2023-04-29 13:00:00
2847,1068,1527.34,0,0,Home,New,2023-04-29 14:00:00
2848,1360,1789.21,0,0,Home,Returning,2023-04-29 15:00:00
2849,1601,685.11,0,0,Beauty,Returning,2023-04-29 16:00:00
2850,1957,2078.86,0,0,Electronics,New,2023-04-29 17:00:00
2851,1219,941.06,0,0,Clothing,New,2023-04-29 18:00:00
2852,1961,2546.39,0,0,Electronics,Returning,2023-04-29 19:00:00
2853,1703,2382.29,0,0,Electronics,Returning,2023-04-29 20:00:00
2854,1965,662.28,1,30,Beauty,Returning,2023-04-29 21:00:00
2855,1574,960.16,0,0,Clothing,Returning,2023-04-29 22:00:00
2856,1584,2512.05,0,0,Electronics,Returning,2023-04-29 23:00:00
2857,1160,1328.23,1,10,Clothing,Returning,2023-04-30 00:00:00
2858,1680,2692.63,1,30,Electronics,Returning,2023-04-30 01:00:00
2859,1088,567.25,0,0,Beauty,Returning,2023-04-30 02:00:00
2860,1687,941.31,1,20,Clothing,Returning,2023-04-30 03:00:00
2861,1780,2000.95,1,30,Electronics,New,2023-04-30 04:00:00
2862,1584,1822.43,1,30,Home,Returning,2023-04-30 05:00:00
2863,1756,759.26,0,0,Clothing,Returning,2023-04-30 06:00:00
2864,1588,556.85,1,10,Beauty,Returning,2023-04-30 07:00:00
2865,1158,1591.98,0,0,Home,New,2023-04-30 08:00:00
2866,1488,705.73,1,30,Clothing,New,2023-04-30 09:00:00
2867,1970,923.54,1,20,Clothing,New,2023-04-30 10:00:00
2868,1323,967.57,0,0,Clothing,New,2023-04-30 11:00:00
2869,1609,754.03,1,20,Clothing,New,2023-04-30 12:00:00
2870,1380,2301.62,0,0,Electronics,Returning,2023-04-30 13:00:00
2871,1101,2035.99,1,10,Electronics,New,2023-04-30 14:00:00
2872,1493,609.5,0,0,Clothing,New,2023-04-30 15:00:00
2873,1643,773.99,0,0,Beauty,New,2023-04-30 16:00:00
2874,1613,2501.0,0,0,Electronics,Returning,2023-04-30 17:00:00
2875,1018,1349.91,1,30,Clothing,New,2023-04-30 18:00:00
2876,1453,652.6,0,0,Clothing,New,2023-04-30 19:00:00
2877,1481,901.68,0,0,Beauty,Returning,2023-04-30 20:00:00
2878,1593,454.24,0,0,Beauty,Returning,2023-04-30 21:00:00
2879,1396,474.77,1,20,Beauty,New,2023-04-30 22:00:00
2880,1278,2269.46,1,30,Home,New,2023-04-30 23:00:00
2881,1850,632.99,0,0,Clothing,New,2023-05-01 00:00:00
2882,1364,917.33,0,0,Beauty,Returning,2023-05-01 01:00:00
2883,1330,793.6,0,0,Clothing,New,2023-05-01 02:00:00
2884,1640,2184.61,0,0,Electronics,Returning,2023-05-01 03:00:00
2885,1343,513.86,0,0,Clothing,New,2023-05-01 04:00:00
2886,1821,1125.04,1,20,Clothing,Returning,2023-05-01 05:00:00
2887,1454,1275.3,0,0,Home,New,2023-05-01 06:00:00
2888,1600,1940.89,0,0,Electronics,New,2023-05-01 07:00:00
2889,1724,2019.1,0,0,Electronics,Returning,2023-05-01 08:00:00
2890,1654,1795.88,1,10,Home,New,2023-05-01 09:00:00
2891,1064,266.51,1,30,Beauty,New,2023-05-01 10:00:00
2892,1075,677.98,1,20,Beauty,Returning,2023-05-01 11:00:00
2893,1710,683.24,0,0,Clothing,Returning,2023-05-01 12:00:00
2894,1142,1745.18,0,0,Home,New,2023-05-01 13:00:00
